feature,importance_mean,importance_std
feature_7,0.22590882138295942,0.0026387672070848586
feature_14,0.129431614309488,0.005684437865151801
feature_9,0.08863856649417005,0.004286806253324969
feature_13,0.06082626000011069,0.0033009483581110063
feature_16,0.0539238685431215,0.002039532256991152
feature_15,0.02488488988129809,0.0006812189030771155
feature_0,0.021880209110812697,0.0007657976232856108
feature_2,0.020048658105411166,0.0007231808329552725
feature_5,0.014593976160068323,0.0007862382400661474
feature_3,0.0128058948820444,0.0018156961781679861
feature_4,0.009672791820780536,0.0003486273353591028
feature_10,0.009655255344910695,0.0019100386146730368
feature_6,0.007996658912607346,0.002146949472725777
feature_1,0.005421120758764575,0.0009891249984267823
feature_12,0.003179276688615884,0.0009252681656051972
feature_11,0.000844817565363698,0.00031348387027897246
feature_8,0.0,0.0
